EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2019-12-23 03:22:58,0.0,0.2074999999999818,-3.9999999999999617e-07,0.022899999999992815,-0.023000000000024556,3.099999990041624e-07,0.0
2019-12-23 11:47:54,0.0,0.3459000000000003,-2.0000000000000486e-07,0.09559999999999036,-0.09569999999996526,1.0000000116860974e-07,0.0
2019-12-23 18:31:51,-9.99999999891088e-05,0.27660000000000196,-1.999999999999913e-07,-0.08199999999999363,0.08199999999999363,7.999999951380232e-08,0.0
2019-12-23 21:53:50,0.0,0.1383999999999901,-2.0000000000000486e-07,0.03129999999998745,-0.03129999999998745,-3.999999975690116e-08,0.0
2019-12-24 04:37:46,0.0,0.27660000000000196,-3.9999999999999617e-07,0.19130000000001246,-0.19130000000001246,3.29999998882613e-07,0.0
2019-12-24 11:21:43,-0.00010000000000331966,0.2767000000000053,0.0,0.3836000000000013,-0.3836000000000013,-3.999999975690116e-08,0.0
2019-12-24 19:46:40,0.0,0.3459000000000003,-6.00000000000001e-07,-0.092899999999986,0.0928000000000111,1.300000000981072e-07,0.0
2019-12-24 21:27:39,-0.00010000000000331966,0.06909999999999172,-2.0000000000000486e-07,0.04980000000000473,-0.04980000000000473,-9.99999905104687e-09,0.0
2019-12-24 21:27:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-25 10:55:33,0.0,0.5534000000000106,-8.999999999999948e-07,0.39920000000000755,-0.3993000000000393,4.999999987376214e-07,0.0
2019-12-25 19:20:29,-0.00010000000000331966,0.345799999999997,-4.999999999999986e-07,-0.10609999999999786,0.10600000000005139,3.500000005374204e-07,0.0
2019-12-25 21:01:28,0.0,0.06919999999999504,-2.0000000000000486e-07,0.08749999999997726,-0.08740000000000236,7.000000046275545e-08,0.0
2019-12-26 02:04:26,-9.99999999891088e-05,0.2074999999999818,-4.999999999999986e-07,0.14109999999999445,-0.1412000000000262,2.8000000007466497e-07,0.0
2019-12-26 08:48:23,0.0,0.27660000000000196,-3.9999999999999617e-07,0.12849999999997408,-0.12860000000000582,2.6999999924726126e-07,0.0
2019-12-26 17:13:19,-0.00010000000000331966,0.3459000000000003,-4.000000000000097e-07,-0.044899999999984175,0.04480000000000928,3.500000005374204e-07,0.0
2019-12-26 22:16:16,0.0,0.2074999999999818,-3.9999999999999617e-07,0.0011000000000080945,-0.0009999999999763531,1.999999987845058e-08,0.0
2019-12-27 03:19:14,-0.00010000000000331966,0.20750000000001023,-1.0000000000000243e-07,0.14799999999999613,-0.14809999999999945,4.6000000075707703e-07,0.0
2019-12-27 11:44:10,0.0,0.345799999999997,-2.0000000000000486e-07,0.22719999999998208,-0.22720000000003893,2.0999999961190952e-07,0.0
2019-12-27 18:28:07,-0.00010000000000331966,0.27660000000000196,-3.9999999999999617e-07,-0.13060000000001537,0.13050000000004047,1.1000000021965661e-07,0.0
2019-12-27 21:50:06,0.0,0.1383999999999901,-2.9999999999999374e-07,0.0033999999999991815,-0.0033000000000242835,0.0,0.0
2019-12-28 04:34:03,0.0,0.27660000000000196,-4.000000000000097e-07,0.1968999999999994,-0.19709999999997763,3.399999997100167e-07,0.0
2019-12-28 11:17:59,-9.99999999891088e-05,0.2767000000000053,-9.999999999998888e-08,0.3865000000000123,-0.3865000000000123,9.99999905104687e-09,0.0
2019-12-28 19:42:56,-0.00010000000000331966,0.345799999999997,-4.999999999999986e-07,-0.10910000000001219,0.10910000000001219,1.700000016313652e-07,0.0
2019-12-28 21:23:55,0.0,0.06909999999999172,-1.0000000000000243e-07,0.05310000000000059,-0.05310000000002901,1.999999987845058e-08,0.0
2019-12-29 04:07:52,0.0,0.2767000000000053,-7.000000000000035e-07,0.22870000000000346,-0.22879999999997835,3.9999999934536845e-07,0.0
2019-12-29 10:51:49,-0.00010000000000331966,0.2767000000000053,-1.0000000000000243e-07,0.3675000000000068,-0.3675000000000068,0.0,0.0
2019-12-29 19:16:45,0.0,0.345799999999997,-3.9999999999999617e-07,0.05509999999998172,-0.05509999999998172,2.499999993688107e-07,0.0
2019-12-29 20:57:44,0.0,0.06909999999999172,-2.0000000000000486e-07,0.3018000000000143,-0.301900000000046,3.999999975690116e-08,0.0
2019-12-30 03:41:41,-0.00010000000000331966,0.2767000000000053,-3.9999999999999617e-07,0.0858000000000061,-0.0858000000000061,4.800000006355276e-07,0.0
2019-12-30 10:25:38,0.0,0.27660000000000196,0.0,0.323599999999999,-0.323599999999999,1.1999999927070348e-07,0.0
2019-12-30 18:50:34,-9.99999999891088e-05,0.345799999999997,-2.0000000000000486e-07,-0.07480000000001041,0.07480000000003884,2.900000009020687e-07,0.0
2019-12-30 22:12:32,0.0,0.13829999999998677,0.0,0.2143000000000086,-0.21430000000003702,1.1999999927070348e-07,0.0
2019-12-31 11:40:26,0.0,0.5533000000000072,-3.9999999999999617e-07,0.33969999999999345,-0.33969999999999345,5.700000009767336e-07,0.0
2019-12-31 18:24:23,-0.00010000000000331966,0.2767000000000053,-2.9999999999999374e-07,-0.06090000000000373,0.06080000000002883,2.2000000043931323e-07,0.0
2019-12-31 21:46:22,0.0,0.13829999999998677,-1.0000000000000243e-07,0.13980000000000814,-0.13980000000003656,-1.999999987845058e-08,0.0
2020-01-01 04:30:19,0.0,0.27660000000000196,-4.999999999999986e-07,0.18680000000000518,-0.18679999999994834,3.399999997100167e-07,0.0
2020-01-01 11:14:15,0.0,0.2767000000000053,9.999999999998888e-08,0.44079999999999586,-0.440900000000056,-3.000000070585429e-08,0.0
2020-01-01 19:39:12,-0.00010000000000331966,0.345799999999997,-6.999999999999899e-07,-0.09409999999999741,0.09410000000002583,-5.000000058430487e-08,0.0
2020-01-01 21:20:11,0.0,0.06909999999999172,-2.0000000000000486e-07,0.02389999999999759,-0.02390000000002601,-3.999999975690116e-08,0.0
2020-01-02 04:04:08,0.0,0.2767000000000053,-6.00000000000001e-07,0.227800000000002,-0.2278999999999769,2.3000000126671694e-07,0.0
2020-01-02 09:07:05,0.0,0.20750000000001023,1.0000000000000243e-07,0.380299999999977,-0.380299999999977,-3.000000070585429e-08,0.0
2020-01-02 19:13:01,-0.00010000000000331966,0.4148999999999887,-7.000000000000035e-07,0.05869999999998754,-0.05880000000001928,-1.1999999927070348e-07,0.0
2020-01-02 20:54:00,0.0,0.06920000000002346,0.0,0.10179999999999723,-0.10180000000002565,2.999999892949745e-08,0.0
2020-01-03 03:37:57,0.0,0.27660000000000196,-3.9999999999999617e-07,0.2827000000000055,-0.2826999999999771,3.900000002943216e-07,0.0
2020-01-03 12:02:53,0.0,0.345799999999997,-1.0000000000000243e-07,0.31090000000000373,-0.3109999999999786,7.000000046275545e-08,0.0
2020-01-03 18:46:50,0.0,0.27660000000000196,-1.0000000000000243e-07,-0.023099999999999454,0.023099999999999454,2.1999999866295639e-07,0.0
2020-01-03 20:27:49,-0.00010000000000331966,0.06919999999999504,-1.0000000000000243e-07,0.08080000000001064,-0.08070000000003574,4.0000001533258e-08,0.0
2020-01-04 03:11:46,0.0,0.27660000000000196,-2.9999999999999374e-07,0.26600000000001955,-0.2659999999999627,3.9999999934536845e-07,0.0
2020-01-04 11:36:42,0.0,0.345799999999997,1.0000000000000243e-07,0.30979999999999563,-0.30979999999999563,2.6999999924726126e-07,0.0
2020-01-04 18:20:39,0.0,0.27660000000000196,-3.000000000000073e-07,-0.059599999999988995,0.059499999999957254,1.9000000150981577e-07,0.0
2020-01-04 21:42:38,-9.99999999891088e-05,0.1383000000000152,-9.999999999998888e-08,0.17149999999998045,-0.17149999999998045,4.999999880794803e-08,0.0
2020-01-05 04:26:35,0.0,0.2767000000000053,-4.000000000000097e-07,0.2809000000000026,-0.2810000000000059,3.1999999983156613e-07,0.0
2020-01-05 11:10:31,0.0,0.27659999999997353,0.0,0.344600000000014,-0.344600000000014,8.000000129015916e-08,0.0
2020-01-05 19:35:28,-0.00010000000000331966,0.345799999999997,-4.999999999999986e-07,0.14459999999999695,-0.14459999999996853,-1.999999987845058e-08,0.0
2020-01-06 04:00:24,0.0,0.345799999999997,-7.000000000000035e-07,0.41689999999999827,-0.41700000000003,3.099999990041624e-07,0.0
2020-01-06 10:44:21,0.0,0.27660000000000196,1.0000000000000243e-07,0.42019999999999413,-0.4201999999999657,7.999999951380232e-08,0.0
2020-01-06 19:09:17,-0.00010000000000331966,0.3456999999999937,-1.999999999999913e-07,0.16280000000000427,-0.16290000000003602,6.000000141170858e-08,0.0
2020-01-06 20:50:16,0.0,0.06920000000002346,0.0,0.07810000000000628,-0.07799999999997453,-1.999999987845058e-08,0.0
2020-01-07 03:34:13,-0.00010000000000331966,0.27659999999997353,-2.0000000000000486e-07,0.42719999999999914,-0.42730000000000246,2.9999999995311555e-07,0.0
2020-01-07 11:59:09,0.0,0.345799999999997,2.9999999999999374e-07,0.43369999999998754,-0.43360000000001264,1.5999999902760464e-07,0.0
2020-01-07 18:43:06,-9.99999999891088e-05,0.27659999999997353,-9.999999999998888e-08,0.06900000000001683,-0.06900000000001683,1.4999999997655777e-07,0.0
2020-01-07 22:05:04,0.0,0.1383000000000152,2.9999999999999374e-07,0.4895000000000209,-0.4894999999999641,1.4999999997655777e-07,0.0
2020-01-08 03:08:02,-0.00010000000000331966,0.20750000000001023,0.0,0.251199999999983,-0.25130000000001473,2.9999999995311555e-07,0.0
2020-01-08 11:32:58,0.0,0.3456999999999937,2.0000000000000486e-07,0.3902999999999963,-0.390199999999993,2.600000001962144e-07,0.0
2020-01-08 19:57:54,-0.00010000000000331966,0.345799999999997,-4.000000000000097e-07,0.02930000000000632,-0.02940000000000964,1.8999999973345894e-07,0.0
2020-01-08 21:38:54,0.0,0.06909999999999172,-1.999999999999913e-07,0.08899999999999864,-0.0888999999999669,1.999999987845058e-08,0.0
2020-01-09 04:22:51,-0.00010000000000331966,0.2767000000000053,-6.00000000000001e-07,0.24840000000000373,-0.24850000000003547,5.900000008551842e-07,0.0
2020-01-09 06:03:50,0.0,0.06909999999999172,0.0,0.013599999999996726,-0.013599999999996726,7.000000046275545e-08,0.0
2020-01-10 03:56:40,-9.99999999891088e-05,0.8990000000000009,-9.999999999999972e-07,0.8754000000000133,-0.8754999999999882,6.799999994200334e-07,0.0
2020-01-10 10:40:37,-0.00010000000000331966,0.27660000000000196,1.999999999999913e-07,0.33039999999999736,-0.33039999999999736,3.999999975690116e-08,0.0
2020-01-10 19:05:33,0.0,0.3456999999999937,-1.0000000000000243e-07,0.0969000000000051,-0.09699999999997999,2.2000000043931323e-07,0.0
2020-01-10 20:46:32,-0.00010000000000331966,0.06920000000002346,0.0,0.06209999999998672,-0.06200000000001182,-3.000000070585429e-08,0.0
2020-01-11 03:30:29,0.0,0.27660000000000196,-1.999999999999913e-07,0.254099999999994,-0.25420000000002574,3.70000000415871e-07,0.0
2020-01-11 10:14:26,0.0,0.27659999999997353,1.999999999999913e-07,0.3072999999999979,-0.3072999999999979,9.000000034120603e-08,0.0
2020-01-11 18:39:22,-0.00010000000000331966,0.3457000000000221,0.0,0.044399999999996,-0.04429999999996426,2.1999999866295639e-07,0.0
2020-01-12 03:04:18,-0.00010000000000331966,0.345799999999997,0.0,0.43189999999998463,-0.43200000000001637,4.4000000087862645e-07,0.0
2020-01-12 11:29:14,0.0,0.3457000000000221,2.0000000000000486e-07,0.30989999999999895,-0.30979999999999563,2.8000000007466497e-07,0.0
2020-01-12 19:54:10,-9.99999999891088e-05,0.3456999999999937,-1.0000000000000243e-07,0.11349999999998772,-0.11349999999998772,3.1999999983156613e-07,0.0
2020-01-13 04:19:06,-0.00010000000000331966,0.345799999999997,-4.999999999999986e-07,0.4995000000000118,-0.49970000000001846,5.400000002708794e-07,0.0
2020-01-13 11:03:03,0.0,0.27660000000000196,3.000000000000073e-07,0.3347999999999729,-0.334699999999998,1.3999999914915406e-07,0.0
2020-01-13 19:27:59,-0.00010000000000331966,0.3457000000000221,-2.0000000000000486e-07,0.20280000000002474,-0.20280000000002474,3.1000000078051926e-07,0.0
2020-01-13 21:08:59,0.0,0.06919999999999504,1.0000000000000243e-07,0.1168999999999869,-0.1169999999999618,9.99999905104687e-09,0.0
2020-01-14 03:52:56,0.0,0.27660000000000196,-3.000000000000073e-07,0.43129999999999313,-0.43130000000002156,3.70000000415871e-07,0.0
2020-01-14 10:36:52,0.0,0.27660000000000196,3.000000000000073e-07,0.4878999999999962,-0.48790000000002465,7.999999951380232e-08,0.0
2020-01-14 20:42:48,-0.00010000000000331966,0.4148000000000138,1.0000000000000243e-07,0.265199999999993,-0.26509999999996126,1.8000000068241206e-07,0.0
2020-01-15 03:26:45,0.0,0.27659999999997353,0.0,0.36079999999998336,-0.3608000000000402,1.8999999973345894e-07,0.0
2020-01-15 11:51:41,-9.99999999891088e-05,0.3457000000000221,4.999999999999986e-07,0.3994000000000142,-0.39939999999995734,-2.999999892949745e-08,0.0
2020-01-15 13:32:40,0.0,0.06919999999999504,0.0,0.09309999999999263,-0.09309999999999263,4.999999880794803e-08,0.0
2020-01-15 18:35:38,0.0,0.2074000000000069,1.0000000000000243e-07,-0.021900000000016462,0.02189999999995962,-2.999999892949745e-08,0.0
2020-01-16 03:00:34,-0.00010000000000331966,0.3456999999999937,-3.000000000000073e-07,0.16839999999999122,-0.1683999999999628,6.999999868639861e-08,0.0
2020-01-16 04:41:33,0.0,0.06920000000002346,0.0,0.055900000000008276,-0.055900000000008276,7.000000046275545e-08,0.0
2020-01-16 09:44:31,0.0,0.2074000000000069,3.000000000000073e-07,0.24049999999999727,-0.24049999999999727,-3.999999975690116e-08,0.0
2020-01-16 13:06:29,0.0,0.1383000000000152,9.999999999998888e-08,0.16259999999999764,-0.16259999999999764,7.999999951380232e-08,0.0
2020-01-16 14:47:28,0.0,0.06919999999999504,1.0000000000000243e-07,0.077699999999993,-0.077699999999993,1.0000000116860974e-07,0.0
2020-01-16 19:50:26,-0.00010000000000331966,0.2074000000000069,-1.0000000000000243e-07,0.008100000000013097,-0.008100000000013097,-7.000000046275545e-08,0.0
2020-01-17 04:15:22,0.0,0.3456999999999937,-1.999999999999913e-07,0.449799999999982,-0.44980000000003884,3.399999997100167e-07,0.0
2020-01-17 05:56:21,0.0,0.06920000000002346,0.0,0.157100000000014,-0.15709999999995716,7.999999951380232e-08,0.0
2020-01-17 10:59:19,0.0,0.2074000000000069,3.9999999999999617e-07,0.28350000000000364,-0.28350000000000364,0.0,0.0
2020-01-17 12:40:18,0.0,0.06909999999999172,1.0000000000000243e-07,0.14339999999998554,-0.14340000000004238,1.300000000981072e-07,0.0
2020-01-17 19:24:15,-0.00010000000000331966,0.27660000000000196,-1.0000000000000243e-07,0.1220000000000141,-0.12199999999995725,1.8999999973345894e-07,0.0
2020-01-18 03:49:11,0.0,0.3456999999999937,-2.0000000000000486e-07,0.4619000000000142,-0.4619999999999891,3.4000000148637355e-07,0.0
2020-01-18 13:55:07,-9.99999999891088e-05,0.4148999999999887,4.000000000000097e-07,0.49270000000001346,-0.49260000000003856,2.8999999912571184e-07,0.0
2020-01-18 18:58:04,0.0,0.2074000000000069,9.999999999998888e-08,-0.0002000000000066393,0.0002000000000066393,3.000000070585429e-08,0.0
2020-01-19 03:23:00,-0.00010000000000331966,0.3457000000000221,2.0000000000000486e-07,0.45050000000000523,-0.45060000000000855,2.0999999961190952e-07,0.0
2020-01-19 05:04:00,0.0,0.06909999999999172,1.0000000000000243e-07,0.02750000000000341,-0.02749999999997499,9.99999993922529e-08,0.0
2020-01-19 11:47:57,0.0,0.27660000000000196,6.00000000000001e-07,0.2196999999999889,-0.2195000000000107,0.0,0.0
2020-01-19 13:28:56,0.0,0.06909999999999172,0.0,0.11779999999998836,-0.11789999999999168,5.999999963535174e-08,0.0
2020-01-19 20:12:53,-0.00010000000000331966,0.27660000000000196,-1.0000000000000243e-07,0.01830000000001064,-0.01830000000001064,-2.8999999912571184e-07,0.0
2020-01-20 11:21:46,-0.00010000000000331966,0.6222999999999956,7.000000000000035e-07,0.6885000000000048,-0.6885000000000048,7.999999951380232e-08,0.0
2020-01-20 14:43:44,0.0,0.13819999999998345,1.0000000000000243e-07,0.18029999999998836,-0.18019999999998504,9.000000034120603e-08,0.0
2020-01-20 19:46:42,0.0,0.2074999999999818,-1.0000000000000243e-07,-0.04169999999999163,0.04169999999999163,-1.1000000021965661e-07,0.0
2020-01-20 21:27:41,0.0,0.06909999999999172,0.0,0.11000000000001364,-0.11000000000001364,-9.99999905104687e-09,0.0
2020-01-21 04:11:38,-9.99999999891088e-05,0.27660000000000196,-2.0000000000000486e-07,0.38390000000001123,-0.38399999999998613,2.8000000007466497e-07,0.0
2020-01-21 10:55:35,0.0,0.27649999999999864,4.999999999999986e-07,0.34909999999999286,-0.34899999999998954,0.0,0.0
2020-01-21 14:17:33,0.0,0.1383000000000152,1.0000000000000243e-07,0.30580000000000496,-0.30580000000000496,2.499999993688107e-07,0.0
2020-01-21 19:20:31,-0.00010000000000331966,0.2074000000000069,0.0,-0.01659999999998263,0.01659999999998263,5.000000058430487e-08,0.0
2020-01-22 03:45:27,-0.00010000000000331966,0.3457000000000221,-1.0000000000000243e-07,0.44130000000001246,-0.44139999999998736,4.899999996865745e-07,0.0
2020-01-22 10:29:24,0.0,0.27660000000000196,4.999999999999986e-07,0.17989999999997508,-0.17980000000000018,9.99999993922529e-08,0.0
2020-01-22 13:51:22,0.0,0.13819999999998345,2.0000000000000486e-07,0.16660000000001673,-0.1665999999999883,2.0999999961190952e-07,0.0
2020-01-22 18:54:20,-0.00010000000000331966,0.2074000000000069,1.0000000000000243e-07,-0.10640000000000782,0.1063999999999794,8.000000129015916e-08,0.0
2020-01-23 03:19:16,-0.00010000000000331966,0.3457000000000221,1.0000000000000243e-07,0.3691000000000031,-0.3691000000000031,3.8999999851796474e-07,0.0
2020-01-23 10:03:13,0.0,0.27660000000000196,6.00000000000001e-07,0.213799999999992,-0.21369999999998868,5.000000058430487e-08,0.0
2020-01-23 11:44:12,0.0,0.06909999999999172,9.999999999998888e-08,0.03190000000000737,-0.03190000000000737,3.999999975690116e-08,0.0
2020-01-23 13:25:12,0.0,0.06909999999999172,1.0000000000000243e-07,0.07529999999999859,-0.07529999999999859,1.400000009255109e-07,0.0
2020-01-23 18:28:09,-9.99999999891088e-05,0.2074999999999818,1.0000000000000243e-07,-0.030500000000017735,0.030500000000017735,0.0,0.0
2020-01-24 04:34:05,-0.00010000000000331966,0.4148000000000138,3.000000000000073e-07,0.40389999999999304,-0.4040000000000248,1.8999999973345894e-07,0.0
2020-01-24 11:18:02,0.0,0.27649999999999864,5.999999999999875e-07,0.2435000000000116,-0.24329999999997654,3.999999975690116e-08,0.0
2020-01-24 12:59:01,0.0,0.06909999999999172,1.0000000000000243e-07,0.146000000000015,-0.14610000000001833,1.000000082740371e-08,0.0
2020-01-24 19:42:58,-0.00010000000000331966,0.27660000000000196,2.0000000000000486e-07,-0.0018000000000029104,0.00190000000000623,4.999999880794803e-08,0.0
2020-01-25 04:07:54,-0.00010000000000331966,0.34559999999999036,0.0,0.42079999999998563,-0.42089999999998895,3.399999997100167e-07,0.0
2020-01-25 10:51:51,0.0,0.27660000000000196,4.999999999999986e-07,0.26949999999999363,-0.26940000000001874,1.400000009255109e-07,0.0
2020-01-25 12:32:50,0.0,0.06909999999999172,2.0000000000000486e-07,0.1338000000000079,-0.1337999999999795,5.999999963535174e-08,0.0
2020-01-25 19:16:47,-9.99999999891088e-05,0.27649999999999864,9.999999999998888e-08,-0.002299999999991087,0.002299999999991087,2.600000001962144e-07,0.0
2020-01-26 03:41:43,-0.00010000000000331966,0.3456999999999937,0.0,0.3376999999999839,-0.3377000000000123,3.3000000065896984e-07,0.0
2020-01-26 10:25:40,0.0,0.27649999999999864,6.00000000000001e-07,0.19839999999999236,-0.19839999999999236,1.999999987845058e-07,0.0
2020-01-26 20:31:35,-0.00010000000000331966,0.4148000000000138,4.999999999999986e-07,0.013899999999978263,-0.013800000000003365,3.1999999983156613e-07,0.0
2020-01-26 22:12:34,0.0,0.06909999999999172,2.0000000000000486e-07,0.08910000000000196,-0.08910000000000196,9.000000034120603e-08,0.0
2020-01-27 03:15:32,-0.00010000000000331966,0.2074000000000069,2.0000000000000486e-07,0.14620000000002165,-0.14619999999999322,2.8000000007466497e-07,0.0
2020-01-27 04:56:31,0.0,0.06919999999999504,0.0,0.049100000000009913,-0.049100000000009913,1.6000000080396148e-07,0.0
2020-01-27 11:40:28,0.0,0.27649999999999864,6.00000000000001e-07,0.13670000000001892,-0.1366999999999905,1.300000000981072e-07,0.0
2020-01-27 21:46:23,-9.99999999891088e-05,0.4148000000000138,3.9999999999999617e-07,0.08869999999998868,-0.08859999999998536,1.7999999890605523e-07,0.0
2020-01-28 04:30:20,-0.00010000000000331966,0.27649999999999864,1.0000000000000243e-07,0.23910000000000764,-0.23910000000000764,3.500000005374204e-07,0.0
2020-01-28 11:14:17,0.0,0.27649999999999864,7.000000000000035e-07,0.20889999999999986,-0.20879999999999654,3.000000070585429e-08,0.0
2020-01-28 12:55:16,0.0,0.06909999999999172,9.999999999998888e-08,0.08019999999999072,-0.08020000000001914,9.99999993922529e-08,0.0
2020-01-28 19:39:13,-0.00010000000000331966,0.27660000000000196,1.0000000000000243e-07,0.06049999999999045,-0.06049999999999045,-7.999999951380232e-08,0.0
2020-01-28 21:20:13,0.0,0.06909999999999172,0.0,0.08209999999999695,-0.08220000000000027,-3.000000070585429e-08,0.0
2020-01-29 04:04:09,-0.00010000000000331966,0.27649999999999864,1.0000000000000243e-07,0.3246000000000038,-0.3246000000000038,2.2000000043931323e-07,0.0
2020-01-29 09:07:07,0.0,0.2074000000000069,4.999999999999986e-07,0.19470000000001164,-0.19460000000000832,-5.000000058430487e-08,0.0
2020-01-29 19:13:02,0.0,0.4148000000000138,4.999999999999986e-07,0.14699999999999136,-0.14689999999998804,2.8000000007466497e-07,0.0
2020-01-29 20:54:02,-0.00010000000000331966,0.06909999999999172,1.0000000000000243e-07,0.08080000000001064,-0.08089999999998554,1.000000082740371e-08,0.0
2020-01-30 03:37:59,0.0,0.27649999999999864,1.0000000000000243e-07,0.19999999999998863,-0.20000000000001705,2.6999999924726126e-07,0.0
2020-01-30 10:21:55,0.0,0.27649999999999864,6.00000000000001e-07,0.04070000000001528,-0.04059999999998354,1.6999999985500835e-07,0.0
2020-01-30 10:21:55,0.0,0.0,0.0,0.05320000000000391,-0.05320000000000391,5.999999963535174e-08,0.0
2020-01-31 09:55:45,-9.99999999891088e-05,0.9678000000000111,1.5999999999999982e-06,0.18439999999998236,-0.18430000000000746,9.100000006867504e-07,0.0
2020-01-31 11:36:44,0.0,0.06909999999999172,1.0000000000000243e-07,0.04759999999998854,-0.04750000000001364,1.1999999927070348e-07,0.0
2020-01-31 13:17:43,0.0,0.06919999999999504,1.0000000000000243e-07,0.0630999999999915,-0.0630999999999915,1.4999999997655777e-07,0.0
2020-01-31 18:20:41,-0.00010000000000331966,0.2073000000000036,2.9999999999999374e-07,-0.10790000000000077,0.10790000000000077,1.4999999997655777e-07,0.0
2020-01-31 18:20:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 04:26:36,-0.00010000000000331966,0.4148000000000138,4.999999999999986e-07,0.2909999999999968,-0.2909999999999968,2.8000000007466497e-07,0.0
2020-02-01 11:10:33,0.0,0.27649999999999864,8.000000000000059e-07,0.1092999999999904,-0.10919999999998709,1.300000000981072e-07,0.0
2020-02-01 12:51:32,0.0,0.06909999999999172,0.0,0.07909999999998263,-0.07910000000001105,1.999999987845058e-08,0.0
2020-02-01 19:35:29,0.0,0.27649999999999864,2.9999999999999374e-07,-0.06439999999997781,0.06450000000000955,-1.7999999890605523e-07,0.0
2020-02-02 04:00:25,-0.00010000000000331966,0.34559999999999036,-1.0000000000000243e-07,0.3254999999999768,-0.32560000000000855,2.299999994903601e-07,0.0
2020-02-02 10:44:22,0.0,0.27649999999999864,7.000000000000035e-07,0.14780000000001792,-0.1477000000000146,-5.000000058430487e-08,0.0
2020-02-02 14:06:20,0.0,0.1383000000000152,2.0000000000000486e-07,0.10720000000000596,-0.10729999999998086,9.000000034120603e-08,0.0
2020-02-02 19:09:18,-9.99999999891088e-05,0.2074000000000069,1.0000000000000243e-07,-0.12520000000000664,0.12529999999998154,-1.5999999902760464e-07,0.0
2020-02-03 00:12:16,0.0,0.20729999999997517,1.999999999999913e-07,0.2383000000000095,-0.23829999999998108,9.99999993922529e-08,0.0
2020-02-03 08:37:12,0.0,0.34559999999999036,7.000000000000035e-07,-0.01470000000000482,0.014799999999979718,2.6999999924726126e-07,0.0
2020-02-03 23:46:05,-0.00010000000000331966,0.622099999999989,1.3999999999999934e-06,0.05649999999999977,-0.05639999999999645,3.500000005374204e-07,0.0
2020-02-04 03:08:03,-0.00010000000000331966,0.1383000000000152,1.0000000000000243e-07,0.0010000000000047748,-0.0009000000000014552,1.8000000068241206e-07,0.0
2020-02-04 11:32:59,0.0,0.34559999999999036,9.000000000000083e-07,0.024900000000002365,-0.024900000000002365,2.400000003177638e-07,0.0
2020-02-04 13:13:59,0.0,0.06909999999999172,9.999999999998888e-08,0.041800000000023374,-0.04169999999999163,1.4999999997655777e-07,0.0
2020-02-04 18:16:56,-0.00010000000000331966,0.2074000000000069,1.0000000000000243e-07,-0.09329999999999927,0.09319999999999595,2.999999892949745e-08,0.0
2020-02-05 02:41:52,-9.99999999891088e-05,0.34559999999999036,1.0000000000000243e-07,0.3019999999999925,-0.3019999999999925,2.9999999995311555e-07,0.0
2020-02-05 06:03:51,0.0,0.13819999999998345,2.0000000000000486e-07,-0.09649999999999181,0.09659999999999513,1.8999999973345894e-07,0.0
2020-02-05 11:06:48,0.0,0.2074000000000069,6.00000000000001e-07,0.02580000000000382,-0.02580000000000382,1.6000000080396148e-07,0.0
2020-02-05 19:31:45,-0.00010000000000331966,0.34559999999999036,2.9999999999999374e-07,0.04830000000001178,-0.048299999999983356,5.999999963535174e-08,0.0
2020-02-06 03:56:41,-0.00010000000000331966,0.34559999999999036,3.000000000000073e-07,0.25790000000000646,-0.25790000000000646,3.399999997100167e-07,0.0
2020-02-06 07:18:39,0.0,0.1383000000000152,2.9999999999999374e-07,0.004199999999997317,-0.004099999999993997,5.999999963535174e-08,0.0
2020-02-06 14:02:36,0.0,0.27649999999999864,6.00000000000001e-07,0.09960000000000946,-0.09950000000000614,2.0000000056086265e-07,0.0
2020-02-06 19:05:34,-0.00010000000000331966,0.2073000000000036,2.0000000000000486e-07,-0.10739999999998417,0.1074000000000126,-5.999999963535174e-08,0.0
2020-02-06 20:46:33,0.0,0.06909999999999172,0.0,0.006899999999973261,-0.0069000000000016826,-7.999999951380232e-08,0.0
2020-02-07 03:30:30,-9.99999999891088e-05,0.27649999999999864,2.9999999999999374e-07,0.05369999999999209,-0.05370000000002051,3.399999997100167e-07,0.0
2020-02-07 11:55:26,0.0,0.34559999999999036,1.3000000000000045e-06,-0.021000000000015007,0.021100000000018326,9.99999905104687e-09,0.0
2020-02-07 13:36:25,0.0,0.06909999999999172,1.0000000000000243e-07,0.03660000000002128,-0.03650000000001796,3.999999975690116e-08,0.0
2020-02-07 18:39:23,-0.00010000000000331966,0.2074000000000069,2.9999999999999374e-07,-0.17920000000000869,0.17920000000000869,5.000000058430487e-08,0.0
2020-02-08 01:23:20,-0.00010000000000331966,0.2763999999999953,3.9999999999999617e-07,0.15989999999999327,-0.15989999999999327,1.8999999973345894e-07,0.0
2020-02-08 11:29:15,0.0,0.4148000000000138,9.000000000000083e-07,-0.18029999999998836,0.180499999999995,4.2000000100017587e-07,0.0
2020-02-08 18:13:12,-0.00010000000000331966,0.2763999999999953,4.999999999999986e-07,-0.0876999999999839,0.08770000000001232,3.29999998882613e-07,0.0
