EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2020-07-26 20:36:57,0.0,-0.6487000000000194,9.999999999994822e-08,0.01310000000000855,-0.01310000000000855,0.0,1.0
2020-07-27 11:36:23,-0.00019999999999242846,-1.2972999999999502,1.899999999999992e-06,-0.03089999999997417,0.030700000000024374,3.1999999983156613e-07,0.0
2020-07-27 13:28:49,0.0,-0.16210000000000946,1.0000000000005664e-07,0.011199999999973898,-0.011300000000005639,7.999999951380232e-08,0.0
2020-07-27 20:58:32,0.0,-0.6487000000000194,4.000000000000097e-07,0.020800000000008367,-0.020800000000008367,-5.000000058430487e-08,0.0
2020-07-28 11:57:58,-0.0002000000000066393,-1.297300000000007,6.000000000000146e-07,-0.05899999999996908,0.0589999999999975,1.8999999973345894e-07,0.0
2020-07-28 13:50:24,0.0,-0.16210000000000946,0.0,-0.007900000000006457,0.007900000000006457,-1.3999999914915406e-07,0.0
2020-07-28 19:27:41,0.0,-0.48649999999997817,3.999999999999013e-07,0.011699999999962074,-0.011699999999990496,-1.400000009255109e-07,0.0
2020-07-29 04:49:50,-0.0010999999999938836,-0.8111000000000104,-8.999999999999677e-07,0.018799999999998818,-0.018799999999998818,-1.3999999914915406e-07,0.0
2020-07-29 17:56:50,0.0009000000000014552,-1.134900000000016,2.2000000000000535e-06,-0.030100000000004457,0.029899999999997817,2.8999999912571184e-07,0.0
2020-07-29 21:41:42,-0.00010000000000331966,-0.3242999999999938,2.0000000000000486e-07,-0.0003999999999564352,0.0004000000000132786,5.000000058430487e-08,0.0
2020-07-30 12:41:08,-0.00010000000000331966,-1.297399999999982,4.999999999999579e-07,-0.02400000000000091,0.02389999999999759,1.8000000068241206e-07,0.0
2020-07-30 20:10:51,0.0,-0.6487000000000194,2.999999999999531e-07,0.005699999999990268,-0.005699999999990268,-2.0999999961190952e-07,0.0
2020-07-31 13:02:43,-0.00019999999999242846,-1.4594999999999914,8.000000000000194e-07,-0.018000000000029104,0.017899999999997362,3.6999999863951416e-07,0.0
2020-07-31 20:32:26,0.0,-0.6487000000000194,3.000000000000615e-07,0.015500000000031378,-0.015600000000006276,3.999999975690116e-08,0.0
2020-08-01 02:09:43,0.0,-0.48649999999997817,2.0000000000000486e-07,-0.003500000000030923,0.003500000000002501,-3.999999975690116e-08,0.0
2020-08-01 05:54:35,-0.0010000000000047748,-0.32450000000000045,-1.400000000000034e-06,0.006500000000016826,-0.006300000000010186,-6.999999868639861e-08,0.0
2020-08-01 20:54:01,0.0009000000000014552,-1.2971999999999753,2.199999999999945e-06,-0.016200000000026193,0.015899999999987813,2.1999999866295639e-07,0.0
2020-08-02 04:23:44,-0.00010000000000331966,-0.6487000000000194,1.0000000000005664e-07,-0.016799999999989268,0.016799999999989268,1.2000000104706032e-07,0.0
2020-08-02 17:30:44,-0.00010000000000331966,-1.1351999999999975,6.999999999999628e-07,0.005200000000002092,-0.00529999999997699,2.8999999912571184e-07,0.0
2020-08-03 12:15:02,-0.000999999999990564,-1.6218000000000075,-8.999999999999677e-07,0.028200000000026648,-0.028099999999994907,-1.8999999973345894e-07,0.0
2020-08-03 14:07:28,0.0008999999999872443,-0.16210000000000946,1.6000000000000389e-06,-0.04290000000003147,0.04269999999999641,4.899999996865745e-07,0.0
2020-08-03 19:44:45,0.0,-0.48649999999997817,2.999999999999531e-07,0.02980000000002292,-0.029799999999994498,-4.999999880794803e-08,0.0
2020-08-04 12:36:37,-9.99999999891088e-05,-1.4594999999999914,4.000000000000097e-07,-0.050499999999999545,0.050499999999999545,3.499999987610636e-07,0.0
2020-08-04 21:58:46,-0.00010000000000331966,-0.8109000000000037,2.999999999999531e-07,-0.002200000000016189,0.002200000000016189,-1.4999999997655777e-07,0.0
2020-08-05 12:58:12,-0.00010000000000331966,-1.297300000000007,6.000000000000146e-07,-0.017600000000015825,0.017499999999984084,6.600000013179397e-07,0.0
2020-08-05 20:27:55,0.0,-0.6487000000000194,4.000000000000097e-07,0.007500000000050022,-0.0075999999999964984,-1.1000000021965661e-07,0.0
2020-08-06 13:19:47,-0.00019999999999242846,-1.4595999999999663,6.000000000000146e-07,-0.01269999999999527,0.012599999999991951,1.999999987845058e-08,0.0
2020-08-06 18:57:04,0.0,-0.486500000000035,9.999999999994822e-08,0.019700000000000273,-0.019599999999996953,2.999999892949745e-08,0.0
2020-08-07 04:19:13,-0.0009000000000014552,-0.8111000000000104,-1.899999999999992e-06,-0.002800000000036107,0.002999999999985903,-1.209999998863509e-06,0.0
2020-08-07 13:41:22,0.0006999999999948159,-0.8105999999999653,2.3000000000000017e-06,-0.028999999999996362,0.028700000000014825,1.1999999998124622e-06,0.0
2020-08-07 21:11:05,-0.0007999999999981355,-0.648900000000026,-1.899999999999992e-06,0.033299999999997,-0.03300000000001546,-7.499999998827889e-07,0.0
2020-08-08 04:40:48,0.0,-0.6487999999999943,1.0000000000005664e-07,-0.0072000000000116415,0.007100000000008322,-1.999999987845058e-08,0.0
2020-08-08 12:10:31,0.0006999999999948159,-0.648399999999981,2.5000000000000066e-06,-0.026799999999980173,0.026499999999998636,8.400000002239949e-07,0.0
2020-08-08 19:40:14,0.0,-0.6487000000000194,9.999999999994822e-08,-0.008199999999987995,0.008299999999991314,9.99999993922529e-08,0.0
2020-08-09 05:02:23,-0.0007999999999981355,-0.811099999999982,-2.099999999999997e-06,0.019700000000000273,-0.019499999999993634,-5.900000008551842e-07,0.0
2020-08-09 10:39:40,0.0007000000000090267,-0.48629999999999995,2.3000000000000017e-06,-0.028700000000014825,0.028400000000004866,5.100000013413819e-07,0.0
2020-08-09 12:32:06,-0.00010000000000331966,-0.16220000000001278,0.0,0.002299999999991087,-0.002299999999991087,-4.0000001533258e-08,0.0
2020-08-09 21:54:14,0.0,-0.8108000000000004,2.0000000000000486e-07,-0.005200000000002092,0.005200000000002092,-1.1999999927070348e-07,0.0
2020-08-10 11:01:15,-0.0007999999999981355,-1.135499999999979,-1.99999999999994e-06,0.010600000000010823,-0.010400000000004184,-1.8000000068241206e-07,0.0
2020-08-10 12:53:41,0.0,-0.16220000000001278,9.999999999994822e-08,0.016200000000026193,-0.016199999999997772,-6.999999868639861e-08,0.0
2020-08-10 20:23:24,0.0,-0.6485999999999876,1.0000000000005664e-07,-0.004500000000007276,0.004500000000007276,1.1000000021965661e-07,0.0
2020-08-11 05:45:32,-0.00010000000000331966,-0.8109000000000037,0.0,-0.022899999999992815,0.022800000000017917,-3.000000070585429e-08,0.0
2020-08-11 11:22:50,0.0006999999999948159,-0.4864000000000033,2.499999999999898e-06,-0.028300000000001546,0.028099999999994907,1.3999999914915406e-07,0.0
2020-08-11 20:44:58,0.0,-0.8109000000000037,1.0000000000005664e-07,0.018499999999960437,-0.01850000000001728,-1.0999999844329977e-07,0.0
2020-08-12 11:44:25,-9.99999999891088e-05,-1.2974000000000103,9.999999999994822e-08,-0.010199999999997544,0.010199999999997544,2.299999994903601e-07,0.0
2020-08-12 13:36:50,0.0,-0.16219999999998436,1.0000000000005664e-07,0.0033999999999991815,-0.003500000000002501,-3.000000070585429e-08,0.0
2020-08-12 21:06:33,0.0,-0.6487000000000194,0.0,-0.0036999999999807187,0.00380000000001246,1.300000000981072e-07,0.0
2020-08-13 04:36:16,-0.00010000000000331966,-0.6487999999999943,0.0,-0.016799999999989268,0.016799999999989268,9.000000034120603e-08,0.0
2020-08-13 10:13:34,0.0,-0.4865000000000066,0.0,0.011199999999973898,-0.01120000000000232,-9.99999993922529e-08,0.0
2020-08-13 21:28:08,-0.0007000000000090267,-0.9730999999999881,-2.5000000000000066e-06,0.04660000000001219,-0.04630000000000223,-2.900000009020687e-07,0.0
2020-08-14 10:35:09,0.0007000000000090267,-1.1351999999999975,2.5999999999999548e-06,-0.019499999999993634,0.019100000000008777,4.499999999296733e-07,0.0
2020-08-14 12:27:34,0.0,-0.16220000000001278,0.0,0.007499999999993179,-0.007499999999993179,-9.99999993922529e-08,0.0
2020-08-15 10:56:44,-0.0007999999999981355,-1.9461999999999762,-2.5999999999999548e-06,0.0027000000000043656,-0.0023999999999944066,-2.0000000056086265e-07,0.0
2020-08-15 12:49:09,0.0,-0.16220000000001278,9.999999999994822e-08,-0.001599999999996271,0.0016999999999995907,3.999999975690116e-08,0.0
2020-08-15 20:18:52,0.0007999999999981355,-0.648699999999991,2.4000000000000583e-06,-0.020600000000001728,0.02029999999999177,6.400000014394891e-07,0.0
2020-08-16 13:10:44,0.0,-1.4595999999999947,-3.000000000000615e-07,-0.004500000000007276,0.004500000000007276,5.999999963535174e-08,0.0
2020-08-16 18:48:01,-0.0007999999999981355,-0.4865000000000066,-2.199999999999945e-06,0.015600000000006276,-0.015299999999996317,-9.70000000322102e-07,0.0
2020-08-16 20:40:27,0.0,-0.16220000000001278,0.0,-0.0008000000000265572,0.0007999999999981355,1.999999987845058e-08,0.0
2020-08-17 11:39:53,0.0007999999999981355,-1.2974999999999852,1.400000000000034e-06,0.026400000000023738,-0.026600000000001955,1.0800000005417587e-06,0.0
2020-08-17 19:09:36,-0.0007999999999981355,-0.6487000000000194,-3.4000000000000826e-06,0.012099999999975353,-0.011700000000018917,-1.0000000010279564e-06,0.0
2020-08-17 21:02:02,0.0,-0.16219999999998436,0.0,-0.002599999999972624,0.002600000000001046,-3.999999975690116e-08,0.0
2020-08-18 12:01:28,0.0007999999999981355,-1.2974000000000103,3.100000000000021e-06,-0.007000000000005002,0.006599999999991724,1.0499999998359044e-06,0.0
2020-08-18 19:31:11,-0.0007999999999981355,-0.648699999999991,-1.3999999999999256e-06,-0.030300000000011096,0.030500000000017735,-8.699999991534924e-07,0.0
2020-08-18 21:23:37,0.0,-0.16220000000001278,-2.0000000000000486e-07,-0.0005999999999630745,0.0005999999999914962,-1.000000082740371e-08,0.0
2020-08-19 12:23:03,0.0007999999999981355,-1.2974999999999852,1.0999999999999725e-06,0.03509999999999991,-0.03520000000000323,8.500000010513986e-07,0.0
2020-08-19 19:52:46,-0.0007000000000090267,-0.648600000000016,-2.800000000000068e-06,-0.006000000000028649,0.006300000000010186,-8.30000001172948e-07,0.0
2020-08-20 03:22:29,0.0,-0.648699999999991,-2.999999999999531e-07,-0.01859999999999218,0.01859999999999218,1.999999987845058e-08,0.0
2020-08-20 18:21:55,0.0007000000000090267,-1.2975000000000136,2.3000000000000017e-06,0.019499999999993634,-0.019700000000000273,7.000000010748408e-07,0.0
2020-08-21 07:28:56,0.0,-1.1351999999999975,9.999999999994822e-08,-0.018799999999998818,0.018799999999998818,-1.000000082740371e-08,0.0
2020-08-21 13:06:13,0.0,-0.4865999999999815,-2.999999999999531e-07,0.017600000000015825,-0.017600000000015825,7.999999951380232e-08,0.0
2020-08-21 20:35:56,0.0,-0.6487000000000194,-2.0000000000000486e-07,-0.01490000000001146,0.014999999999986358,-2.299999994903601e-07,0.0
2020-08-22 09:42:56,0.0,-1.1351999999999975,-1.2999999999999774e-06,0.03570000000001983,-0.035699999999991405,-7.000000046275545e-08,0.0
2020-08-22 11:35:22,0.0,-0.16219999999998436,0.0,0.0019999999999527063,-0.0020000000000095497,-9.99999905104687e-09,0.0
2020-08-22 20:57:31,0.0,-0.8109000000000037,-6.999999999999628e-07,-0.0033999999999991815,0.0036000000000058208,9.000000034120603e-08,0.0
2020-08-23 10:04:31,0.00010000000000331966,-1.1353000000000009,-7.000000000000712e-07,-0.002999999999985903,0.003100000000017644,-1.4999999997655777e-07,0.0
2020-08-23 11:56:57,0.0,-0.16220000000001278,-9.999999999994822e-08,0.010300000000029286,-0.010400000000004184,0.0,0.0
2020-08-23 21:19:06,0.0,-0.8108000000000004,-3.000000000000615e-07,-0.0036000000000058208,0.0036999999999807187,-3.999999975690116e-08,0.0
2020-08-24 10:26:06,0.0,-1.1353000000000009,-2.999999999999531e-07,-0.002299999999991087,0.002299999999991087,-3.000000070585429e-08,0.0
2020-08-24 14:10:58,9.99999999891088e-05,-0.3242999999999938,-1.0000000000005664e-07,0.010799999999960619,-0.010699999999985721,1.3999999914915406e-07,0.0
2020-08-24 21:40:41,0.0,-0.6487999999999943,-4.999999999999579e-07,-0.010099999999965803,0.009999999999990905,-1.6999999985500835e-07,0.0
2020-08-25 08:55:15,0.00010000000000331966,-0.9729999999999848,-6.999999999999628e-07,0.004300000000000637,-0.004099999999993997,2.8000000007466497e-07,0.0
2020-08-25 08:55:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25 12:40:07,0.0,-0.32440000000002556,-3.000000000000615e-07,0.013899999999978263,-0.013899999999978263,3.000000070585429e-08,0.0
2020-08-25 22:02:16,0.0,-0.8108999999999753,-1.0000000000000243e-06,-0.022800000000017917,0.022899999999992815,0.0,0.0
2020-08-26 11:09:16,0.00010000000000331966,-1.135200000000026,-4.999999999999579e-07,-0.0006999999999948159,0.0006999999999948159,0.0,0.0
2020-08-26 11:09:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26 11:09:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26 20:31:25,0.00010000000000331966,-0.8108999999999753,-4.999999999999579e-07,0.0,9.999999997489795e-05,-5.000000058430487e-08,0.0
2020-08-27 05:53:34,9.99999999891088e-05,-0.8109000000000037,-6.000000000000146e-07,0.007100000000036744,-0.007000000000005002,2.0000000056086265e-07,0.0
2020-08-27 09:38:25,0.0,-0.32430000000002224,-3.000000000000615e-07,0.016099999999994452,-0.016099999999994452,9.99999993922529e-08,0.0
2020-08-27 09:38:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27 20:53:00,0.00010000000000331966,-0.9730999999999881,-4.000000000000097e-07,0.007900000000006457,-0.007900000000006457,-1.3999999914915406e-07,0.0
2020-08-28 10:00:00,0.00010000000000331966,-1.1351999999999975,-8.999999999999677e-07,-0.005200000000002092,0.005400000000008731,3.900000002943216e-07,0.0
2020-08-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28 11:52:26,0.0,-0.16210000000000946,-9.999999999994822e-08,0.008099999999956253,-0.008100000000013097,1.999999987845058e-08,0.0
2020-08-28 21:14:35,0.00010000000000331966,-0.8109000000000037,-5.000000000000664e-07,-0.015499999999974534,0.015500000000002956,1.3999999914915406e-07,0.0
2020-08-29 12:14:01,9.99999999891088e-05,-1.2972999999999786,-9.999999999999159e-07,0.030799999999999272,-0.030599999999992633,7.000000046275545e-08,0.0
2020-08-29 21:36:09,0.0,-0.8109000000000037,-7.000000000000712e-07,-0.022800000000017917,0.022899999999992815,-1.000000082740371e-08,0.0
2020-08-30 12:35:36,0.00010000000000331966,-1.297300000000007,-1.2000000000000292e-06,0.02010000000001355,-0.01999999999998181,-7.999999951380232e-08,0.0
2020-08-30 12:35:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-30 21:57:44,0.00010000000000331966,-0.8109000000000037,-5.999999999999062e-07,-0.017400000000009186,0.017400000000009186,-1.4999999997655777e-07,0.0
2020-08-31 12:57:10,0.00010000000000331966,-1.297300000000007,-1.100000000000081e-06,0.02940000000000964,-0.029200000000003,-9.99999905104687e-09,0.0
2020-08-31 18:34:28,0.0,-0.48649999999997817,-4.999999999999579e-07,-0.014599999999973079,0.01470000000000482,-1.0000000116860974e-07,0.0
2020-08-31 20:26:54,0.0,-0.16220000000001278,-2.0000000000000486e-07,9.999999997489795e-05,-0.0002000000000066393,0.0,0.0
2020-09-01 11:26:20,9.99999999891088e-05,-1.297300000000007,-1.0000000000000243e-06,0.0181999999999789,-0.018000000000000682,1.400000009255109e-07,0.0
2020-09-01 18:56:03,0.0,-0.648699999999991,-6.000000000000146e-07,-0.021299999999996544,0.021299999999996544,-1.400000009255109e-07,0.0
2020-09-01 20:48:28,0.0,-0.16210000000000946,-2.0000000000000486e-07,-0.004699999999957072,0.004799999999988813,-9.99999905104687e-09,0.0
2020-09-02 09:55:29,0.00010000000000331966,-1.1351999999999975,-1.0999999999999725e-06,0.01239999999995689,-0.012400000000013733,-1.1000000021965661e-07,0.0
2020-09-02 09:55:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02 11:47:55,0.0,-0.16219999999998436,-9.999999999994822e-08,0.003500000000030923,-0.0033999999999991815,-5.999999963535174e-08,0.0
2020-09-02 21:10:03,0.0,-0.8108000000000004,-8.000000000000194e-07,-0.015800000000012915,0.015800000000012915,-1.0000000116860974e-07,0.0
2020-09-03 12:09:29,0.00010000000000331966,-1.297300000000007,-1.0000000000000243e-06,0.019600000000025375,-0.019399999999990314,-7.999999951380232e-08,0.0
2020-09-03 15:54:21,0.0,-0.3242999999999938,-2.999999999999531e-07,-0.009900000000016007,0.009900000000016007,-7.999999951380232e-08,0.0
2020-09-03 21:31:38,0.00010000000000331966,-0.4865000000000066,-4.000000000000097e-07,-0.01710000000002765,0.017200000000002547,-9.000000034120603e-08,0.0
2020-09-04 10:38:39,0.0,-1.1351999999999975,-1.0000000000000243e-06,0.01710000000002765,-0.016999999999995907,1.3999999914915406e-07,0.0
2020-09-04 10:38:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04 21:53:13,0.00010000000000331966,-0.9730000000000132,-1.0000000000000243e-06,-0.02019999999998845,0.02030000000002019,-2.6999999924726126e-07,0.0
2020-09-05 11:00:14,9.99999999891088e-05,-1.1350999999999942,-1.0000000000000243e-06,0.02349999999995589,-0.023400000000009413,9.000000034120603e-08,0.0
2020-09-05 12:52:39,0.0,-0.16219999999998436,-9.999999999994822e-08,0.006600000000048567,-0.006599999999991724,-1.2000000104706032e-07,0.0
2020-09-05 12:52:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-05 20:22:22,-0.0007999999999981355,-0.6484000000000094,-1.899999999999992e-06,-0.07590000000004693,0.07620000000000005,1.6999999985500835e-07,0.0
2020-09-06 05:44:31,0.0009000000000014552,-0.811000000000007,4.000000000000097e-07,0.043400000000019645,-0.04349999999999454,1.0000000116860974e-07,0.0
2020-09-06 11:21:48,0.0,-0.4865000000000066,-4.000000000000097e-07,0.0221000000000231,-0.02199999999999136,9.99999905104687e-09,0.0
2020-09-06 11:21:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-06 20:43:57,-0.0007999999999981355,-0.8105999999999938,-2.2000000000000535e-06,-0.07500000000004547,0.07519999999999527,2.500000011451675e-07,0.0
2020-09-07 13:35:49,0.0010000000000047748,-1.459699999999998,1.0000000000005664e-07,0.06860000000000355,-0.06860000000000355,-1.0000000116860974e-07,0.0
2020-09-07 21:05:32,0.0,-0.6485999999999876,-5.000000000000664e-07,-0.030199999999979354,0.030300000000011096,8.000000129015916e-08,0.0
2020-09-07 21:05:32,0.0,0.0,-2.0000000000000486e-07,0.004099999999993997,-0.004099999999993997,-7.000000046275545e-08,0.0
2020-09-08 10:12:33,9.99999999891088e-05,-1.1350999999999942,-1.2999999999999774e-06,0.01830000000001064,-0.0181999999999789,-3.999999975690116e-08,0.0
2020-09-08 10:12:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 12:04:58,0.0,-0.16220000000001278,-9.999999999994822e-08,0.0006999999999948159,-0.0006999999999948159,-3.000000070585429e-08,0.0
2020-09-08 21:27:07,0.00010000000000331966,-0.8108000000000004,-8.000000000000194e-07,-0.027699999999981628,0.02780000000001337,2.299999994903601e-07,0.0
2020-09-09 04:56:50,0.0,-0.6485999999999876,-6.000000000000146e-07,0.0004999999999881766,-0.0004000000000132786,3.800000012432747e-07,0.0
2020-09-09 10:34:07,0.00010000000000331966,-0.4865000000000066,-2.0000000000000486e-07,0.01490000000001146,-0.01490000000001146,-3.999999975690116e-08,0.0
2020-09-09 10:34:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 21:48:42,0.0,-0.9729000000000099,-1.0000000000000243e-06,-0.03300000000001546,0.03309999999999036,3.999999975690116e-08,0.0
2020-09-10 05:18:25,0.00010000000000331966,-0.6485999999999876,-6.999999999999628e-07,0.004300000000000637,-0.004199999999997317,9.99999993922529e-08,0.0
2020-09-10 14:40:34,0.0,-0.8108000000000004,-6.000000000000146e-07,0.012099999999975353,-0.012000000000000455,-9.000000034120603e-08,0.0
2020-09-10 20:17:51,0.0,-0.4865000000000066,-4.000000000000097e-07,-0.007599999999968077,0.0075999999999964984,-4.999999880794803e-08,0.0
2020-09-11 13:09:43,9.99999999891088e-05,-1.459399999999988,-1.2999999999999774e-06,0.024900000000002365,-0.024799999999999045,1.4999999997655777e-07,0.0
2020-09-11 16:54:35,0.0,-0.32430000000002224,-2.999999999999531e-07,-0.026800000000037016,0.026900000000011914,-8.000000129015916e-08,0.0
2020-09-12 09:46:26,0.00010000000000331966,-1.459399999999988,-1.899999999999992e-06,0.006200000000035288,-0.006000000000000227,-9.99999905104687e-09,0.0
2020-09-12 09:46:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 11:38:52,0.0,-0.16210000000000946,-2.0000000000000486e-07,0.009599999999977626,-0.009500000000002728,-1.0000000116860974e-07,0.0
2020-09-12 21:01:01,0.0,-0.8108000000000004,-7.000000000000712e-07,-0.03120000000001255,0.03129999999998745,2.600000001962144e-07,0.0
2020-09-13 04:30:44,0.0,-0.6485999999999876,-8.000000000000194e-07,0.014300000000048385,-0.014299999999991542,1.000000082740371e-08,0.0
2020-09-13 12:00:27,0.0,-0.6487000000000194,-6.999999999999628e-07,0.02019999999998845,-0.02010000000001355,-7.000000046275545e-08,0.0
2020-09-13 21:22:36,0.0,-0.8106999999999971,-1.0000000000000243e-06,-0.03200000000003911,0.032100000000014006,-2.0000000056086265e-07,0.0
2020-09-14 10:29:36,0.0,-1.1350999999999942,-8.000000000000194e-07,0.018000000000029104,-0.017899999999997362,-1.1999999927070348e-07,0.0
2020-09-14 10:29:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 12:22:02,0.0,-0.16219999999998436,-9.999999999994822e-08,0.004500000000007276,-0.004500000000007276,-1.000000082740371e-08,0.0
2020-09-14 19:51:45,0.0,-0.648600000000016,-8.999999999999677e-07,-0.02590000000003556,0.02600000000001046,-9.99999905104687e-09,0.0
2020-09-15 12:43:37,0.0,-1.459399999999988,-1.4999999999999823e-06,0.003100000000017644,-0.002900000000011005,-2.0999999961190952e-07,0.0
2020-09-15 12:43:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 22:05:46,0.0,-0.8108000000000004,-1.0000000000000243e-06,-0.025199999999983902,0.025300000000015643,2.400000003177638e-07,0.0
2020-09-15 22:05:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:05:12,-0.0009000000000014552,-1.297300000000007,-2.3000000000000017e-06,-0.04820000000000846,0.048499999999989996,-8.000000129015916e-08,0.0
2020-09-16 22:27:21,0.0007999999999981355,-0.8106999999999971,2.0000000000000486e-07,0.019200000000012096,-0.019299999999986994,3.3000000065896984e-07,0.0
2020-09-17 02:12:12,0.0,-0.3242999999999938,-4.000000000000097e-07,0.004399999999975535,-0.004300000000000637,2.600000001962144e-07,0.0
2020-09-17 02:12:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 09:41:55,0.0,-0.6487000000000194,-5.000000000000664e-07,0.02230000000002974,-0.022299999999972897,-5.700000009767336e-07,0.0
2020-09-17 09:41:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 11:34:21,0.0,-0.16209999999998104,-2.0000000000000486e-07,0.0021999999999593456,-0.0021000000000128694,-3.999999975690116e-08,0.0
2020-09-17 20:56:30,-0.0008999999999872443,-0.8109000000000037,-1.3999999999999256e-06,-0.0696999999999548,0.06990000000001828,2.9999999995311555e-07,0.0
2020-09-18 10:03:30,0.0008999999999872443,-1.134999999999991,-7.000000000000712e-07,0.07169999999996435,-0.07169999999999277,2.500000011451675e-07,0.0
2020-09-18 10:03:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 11:55:56,0.0,-0.16220000000001278,-2.0000000000000486e-07,0.004400000000032378,-0.004400000000003956,1.8999999973345894e-07,0.0
2020-09-18 15:40:47,0.0,-0.3242999999999938,-2.999999999999531e-07,-0.015100000000018099,0.015100000000018099,-1.6000000080396148e-07,0.0
2020-09-19 02:55:22,0.0,-0.9729000000000099,-1.2000000000000292e-06,-0.01999999999998181,0.02019999999998845,4.2000000100017587e-07,0.0
2020-09-19 12:17:31,0.00010000000000331966,-0.8108000000000004,-8.999999999999677e-07,0.01659999999998263,-0.01650000000000773,-8.000000129015916e-08,0.0
2020-09-19 21:39:40,0.0,-0.8108000000000004,-6.999999999999628e-07,-0.030199999999979354,0.030300000000011096,4.499999999296733e-07,0.0
2020-09-20 03:16:57,0.0,-0.4865000000000066,-5.000000000000664e-07,0.002999999999985903,-0.002999999999985903,5.600000001493299e-07,0.0
2020-09-20 12:39:06,0.0,-0.8106999999999971,-8.000000000000194e-07,0.0072000000000116415,-0.007000000000005002,-1.3999999914915406e-07,0.0
2020-09-20 20:08:49,0.0,-0.648699999999991,-6.999999999999628e-07,-0.022199999999998,0.02230000000000132,2.8999999912571184e-07,0.0
2020-09-21 03:38:32,0.0,-0.6485999999999876,-6.000000000000146e-07,0.010499999999979082,-0.010500000000007503,4.3000000005122274e-07,0.0
2020-09-21 13:00:41,0.0,-0.8108000000000004,-8.999999999999677e-07,0.0015000000000213731,-0.0013999999999896318,1.4999999997655777e-07,0.0
2020-09-21 22:22:49,-0.00010000000000331966,-0.8107000000000255,-8.000000000000194e-07,-0.024800000000027467,0.024900000000002365,1.1000000021965661e-07,0.0
2020-09-22 04:00:07,0.0,-0.48649999999997817,-6.999999999999628e-07,0.011500000000012278,-0.011399999999980537,2.2000000043931323e-07,0.0
2020-09-22 13:22:15,0.0,-0.8108000000000004,-8.000000000000194e-07,-0.003500000000030923,0.0036000000000058208,9.000000034120603e-08,0.0
2020-09-22 22:44:24,0.0,-0.8108000000000004,-8.000000000000194e-07,-0.03049999999996089,0.030599999999992633,9.99999905104687e-09,0.0
2020-09-23 04:21:42,0.0,-0.4864000000000033,-4.999999999999579e-07,0.0072999999999865395,-0.0072000000000116415,1.6999999985500835e-07,0.0
2020-09-23 13:43:50,-9.99999999891088e-05,-0.8108000000000004,-7.000000000000712e-07,0.002599999999972624,-0.002600000000001046,1.0000000116860974e-07,0.0
2020-09-23 19:21:08,0.0,-0.4865000000000066,-6.999999999999628e-07,-0.027899999999988268,0.027899999999988268,-1.1000000021965661e-07,0.0
2020-09-24 08:28:08,-0.00010000000000331966,-1.1350999999999942,-8.999999999999677e-07,0.013399999999990087,-0.013200000000011869,6.599999995415828e-07,0.0
2020-09-24 14:05:25,0.0,-0.4865000000000066,-5.000000000000664e-07,-0.01809999999994716,0.018100000000004002,1.999999987845058e-08,0.0
2020-09-24 19:42:43,0.0,-0.4865000000000066,-5.999999999999062e-07,-0.01710000000002765,0.017200000000002547,0.0,0.0
2020-09-25 12:34:34,-0.00010000000000331966,-1.459399999999988,-1.2000000000000292e-06,0.008600000000001273,-0.008399999999994634,4.4000000087862645e-07,0.0
2020-09-25 12:34:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 21:56:43,-0.00010000000000331966,-0.8108000000000004,-8.000000000000194e-07,-0.02800000000002001,0.027999999999991587,-1.1000000021965661e-07,0.0
2020-09-26 11:03:43,-9.99999999891088e-05,-1.1350999999999942,-1.2000000000000292e-06,0.005400000000008731,-0.00529999999997699,3.7999999946691787e-07,0.0
2020-09-26 11:03:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 12:56:09,0.0,-0.16220000000001278,-2.0000000000000486e-07,-0.0036999999999807187,0.00380000000001246,3.000000070585429e-08,0.0
