EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2010-12-22 13:06:06,-0.0002999999999957481,0.23259999999999081,6.7999999999999484e-06,-2.886599999999987,2.890899999999988,7.200000009532914e-07,0.0
2010-12-22 23:01:28,0.0,0.09960000000000946,-6.00000000000123e-07,-1.4204000000000008,1.4217000000000155,3.1999999983156613e-07,0.0
2010-12-23 17:12:57,-0.00010000000000331966,0.1826000000000363,5.000000000000013e-06,-2.3667000000000087,2.368499999999983,-6.50000000490536e-07,0.0
2010-12-24 13:03:40,0.00010000000000331966,0.1994999999999436,5.600000000000136e-06,-2.3249000000000137,2.3277999999999963,-2.499999993688107e-07,0.0
2010-12-25 00:38:15,0.00010000000000331966,0.11600000000004229,2.0999999999998884e-06,-1.5500999999999863,1.551700000000011,-5.000000058430487e-08,0.0
2010-12-25 12:12:50,0.0002999999999957481,0.11669999999998026,6.00000000000123e-07,-1.4587999999999965,1.4600999999999829,-2.999999892949745e-08,0.0
2010-12-26 01:26:38,0.00010000000000331966,0.13280000000003156,3.5999999999998707e-06,-1.685200000000009,1.6862999999999886,-5.100000013413819e-07,0.0
2010-12-26 14:40:27,0.0005000000000023874,0.1332999999999629,2.500000000000115e-06,-1.5366999999999962,1.537300000000016,-7.799999988122863e-07,0.0
2010-12-27 08:51:56,9.99999999891088e-05,0.1827000000000112,1.9999999999989644e-07,-2.4876999999999896,2.4897000000000276,-8.000000129015916e-08,0.0
2010-12-27 22:05:45,0.00030000000000995897,0.1331000000000131,2.199999999999945e-06,-1.6689000000000078,1.6703999999999724,6.000000141170858e-08,0.0
2010-12-28 09:40:20,9.99999999891088e-05,0.11629999999996699,6.900000000000005e-06,-1.0038000000000125,1.005800000000022,4.699999998081239e-07,0.0
2010-12-28 12:58:47,0.00010000000000331966,0.03340000000002874,1.899999999999992e-06,-0.30270000000001573,0.30119999999999436,-5.900000008551842e-07,0.0
2010-12-29 10:28:43,-0.00010000000000331966,0.21589999999997644,2.800000000000068e-06,-2.442099999999982,2.444500000000005,1.3600000006164237e-06,0.0
2010-12-29 13:47:10,-9.99999999891088e-05,0.033299999999997,1.0000000000001327e-06,-0.49320000000000164,0.49209999999999354,-4.899999996865745e-07,0.0
2010-12-30 12:56:20,9.99999999891088e-05,0.23279999999999745,5.299999999999966e-06,-2.3024000000000058,2.3050999999999817,1.1899999989850585e-06,0.0
2010-12-31 13:44:44,0.0,0.2492000000000303,3.2999999999999176e-06,-3.4624000000000024,3.4612000000000194,9.400000013926046e-07,0.0
2010-12-31 22:00:52,0.00010000000000331966,0.08310000000000173,-2.0999999999998884e-06,-1.2087000000000216,1.2099999999999795,1.0599999988869513e-06,0.0
2011-01-01 12:53:54,0.0,0.14979999999997062,6.399999999999939e-06,-0.6206999999999994,0.6197999999999979,3.7299999995354938e-06,0.0
2011-01-02 00:28:28,-0.00010000000000331966,0.11639999999999873,-1.3000000000000858e-06,-1.851600000000019,1.8525000000000205,1.4799999998871272e-06,0.0
2011-01-02 13:42:17,0.00010000000000331966,0.1330000000000382,-2.499999999999898e-06,-1.312599999999975,1.310799999999972,1.0500000016122613e-06,0.0
2011-01-03 11:12:13,0.0,0.21600000000000819,4.000000000000097e-07,-2.5508000000000095,2.5518000000000143,2.7599999992133917e-06,0.0
2011-01-03 12:51:27,-0.00010000000000331966,0.01659999999998263,1.9999999999989644e-07,-0.1524000000000001,0.1501999999999839,-2.0999999961190952e-07,0.0
2011-01-04 12:00:37,-0.0002999999999957481,0.23239999999998417,-1.0999999999999725e-06,-2.6744999999999948,2.6743000000000166,2.1199999995502594e-06,0.0
2011-01-05 12:49:00,-0.00010000000000331966,0.24909999999999854,1.899999999999992e-06,-2.501100000000008,2.4985000000000355,2.7300000002838942e-06,0.0
2011-01-06 20:14:17,0.0,0.31569999999999254,-3.3999999999999742e-06,-4.290999999999997,4.287199999999984,2.549999999601482e-06,0.0
2011-01-07 12:46:33,0.0002000000000066393,0.1663000000000352,1.9999999999989644e-07,-1.6476999999999862,1.6467000000000098,2.6700000006485425e-06,0.0
2011-01-08 02:00:21,0.00010000000000331966,0.13279999999997472,-4.999999999998495e-07,-1.7267999999999972,1.7262000000000057,1.0299999999574538e-06,0.0
2011-01-08 13:34:56,9.99999999891088e-05,0.11639999999999873,-4.000000000000097e-06,-1.3213999999999828,1.3176999999999452,1.999999987845058e-08,0.0
2011-01-09 09:25:39,0.00010000000000331966,0.19940000000002556,4.000000000000097e-07,-2.9157000000000153,2.9138000000000375,2.000000000279556e-06,0.0
2011-01-09 22:39:27,0.0006000000000057071,0.13339999999999463,-2.7000000000000114e-06,-1.1818000000000097,1.180499999999995,1.1099999994712562e-06,0.0
2011-01-10 11:53:16,0.0005999999999914962,0.1332999999999629,-7.199999999999958e-06,-1.2527999999999793,1.2516999999999712,9.500000004436515e-07,0.0
2011-01-10 20:09:23,0.0,0.08310000000000173,0.0,-1.1888000000000147,1.1856000000000222,4.999999880794803e-08,0.0
2011-01-11 11:02:25,0.0006000000000057071,0.14969999999999573,-7.300000000000015e-06,-1.302500000000009,1.300299999999993,2.5700000012562896e-06,0.0
2011-01-12 01:55:27,-0.0002000000000066393,0.14980000000002747,-4.099999999999937e-06,-1.975200000000001,1.973600000000033,1.0499999998359044e-06,0.0
2011-01-12 11:50:48,0.0002000000000066393,0.099899999999991,-7.500000000000128e-06,-1.1184000000000083,1.1141999999999825,1.209999998863509e-06,0.0
2011-01-13 10:59:58,-0.0002000000000066393,0.2330000000000041,-2.899999999999908e-06,-2.852800000000002,2.8496000000000095,9.800000011495058e-07,0.0
2011-01-13 22:34:33,-0.00019999999999242846,0.11650000000003047,3.799999999999984e-06,-1.6585000000000036,1.6549999999999727,1.999999987845058e-07,0.0
2011-01-14 13:27:35,0.00019999999999242846,0.14969999999999573,-1.2000000000000075e-05,-1.4207999999999856,1.418299999999988,-6.699999985926297e-07,0.0
2011-01-15 20:52:52,-9.99999999891088e-05,0.3158999999999992,-8.29999999999993e-06,-3.703399999999988,3.6966000000000463,1.0299999999574538e-06,0.0
2011-01-16 13:25:08,-0.00010000000000331966,0.16639999999995325,-8.900000000000054e-06,-1.6795999999999935,1.6744999999999663,-1.1000000021965661e-07,0.0
2011-01-16 23:20:29,0.0,0.0998000000000161,-1.6000000000000389e-06,-1.1517999999999802,1.1516000000000304,1.4499999991812729e-06,0.0
2011-01-17 12:34:17,0.00010000000000331966,0.13299999999998136,-5.999999999999929e-06,-1.3782999999999959,1.3734000000000037,-4.999999880794803e-08,0.0
2011-01-18 00:08:52,-0.00010000000000331966,0.11639999999999873,-8.000000000000194e-07,-1.59729999999999,1.5954999999999586,2.5999999841985755e-07,0.0
2011-01-18 21:38:48,0.0,0.21610000000003993,-8.69999999999994e-06,-2.718199999999996,2.7130000000000223,5.900000008551842e-07,0.0
2011-01-19 00:57:15,-0.00010000000000331966,0.033299999999997,-3.2000000000000778e-06,-0.24340000000000828,0.2418999999999869,-1.000000082740371e-08,0.0
2011-01-19 17:29:31,0.00039999999999906777,0.1664000000000101,-8.999999999998592e-07,-2.1426999999999907,2.137299999999982,-9.199999997377972e-07,0.0
2011-01-20 13:20:13,0.0002000000000066393,0.1997000000000071,-7.000000000000062e-06,-2.5346999999999866,2.530300000000011,-2.0999999961190952e-07,1.0
2011-01-21 22:24:44,0.00019999999999242846,0.3325999999999567,-9.300000000000063e-06,-4.0756000000000085,4.065600000000018,-7.399999990553852e-07,1.0
2011-01-22 00:03:58,0.00010000000000331966,0.01650000000000773,-6.499999999999995e-06,-0.12520000000000664,0.12590000000000146,-6.200000015610385e-07,1.0
2011-01-22 13:17:46,0.0002999999999957481,0.133199999999988,-1.2000000000000292e-06,-1.8992000000000075,1.893199999999979,-6.659999998603894e-06,1.0
2011-01-23 00:52:21,-9.99999999891088e-05,0.11610000000001719,-3.319999999999994e-05,-0.637599999999992,0.6362000000000307,-1.3440000000031205e-05,1.0
2011-01-23 20:43:04,0.0004999999999881766,0.19999999999998863,-8.799999999999997e-06,-1.9887999999999977,1.97909999999996,-1.5450000001138164e-05,1.0
2011-01-24 09:56:53,0.00039999999999906777,0.133199999999988,-5.689999999999992e-05,-0.886099999999999,0.8787000000000376,-1.6779999999272377e-05,1.0
2011-01-24 19:52:14,0.0006000000000057071,0.10020000000002938,4.379999999999987e-05,-2.021500000000003,2.018100000000004,-7.870000001020117e-06,0.0
2011-01-25 12:24:30,-0.0006999999999948159,0.16699999999997317,3.5700000000000055e-05,-2.9161,2.9151999999999703,-1.577999999824442e-05,0.0
2011-01-26 11:33:41,0.0002999999999957481,0.23310000000003583,-5.330000000000005e-05,-2.877600000000001,2.876800000000003,-3.4000000006528808e-06,0.0
2011-01-26 23:08:16,-0.00010000000000331966,0.11660000000000537,2.9000000000001247e-06,-1.6470999999999947,1.6417000000000144,7.000000046275545e-08,0.0
2011-01-27 20:38:12,0.0,0.21639999999996462,-4.30000000000005e-06,-3.0552000000000135,3.0489000000000033,2.600000001962144e-07,0.0
2011-01-27 23:56:39,-0.00019999999999242846,0.033299999999997,-3.2999999999999176e-06,-0.3529000000000053,0.3517999999999688,-1.000000082740371e-08,0.0
2011-01-28 21:26:36,0.0,0.216700000000003,-7.800000000000081e-06,-2.858699999999999,2.853400000000022,2.280000000354221e-06,0.0
2011-01-29 00:45:03,0.0,0.033299999999997,-5.299999999999966e-06,-0.3988999999999976,0.39690000000001646,-4.000000011217253e-07,0.0
2011-01-29 20:35:46,-0.00010000000000331966,0.19940000000002556,-3.3999999999999742e-06,-2.8233999999999924,2.8181999999999903,9.600000012710552e-07,0.0
2011-01-30 11:28:48,0.0,0.150100000000009,-2.2600000000000007e-05,-1.5264999999999986,1.5244000000000142,2.009999999330603e-06,0.0
2011-01-30 19:44:56,0.0,0.08319999999997663,1.0999999999999725e-06,-1.2164999999999964,1.211999999999989,1.6999999985500835e-07,0.0
2011-01-31 20:33:19,-0.0002000000000066393,0.24970000000001846,-6.600000000000052e-06,-3.5955999999999904,3.5883999999999787,2.6300000008916413e-06,0.0
2011-02-01 11:26:22,0.0002000000000066393,0.14990000000000236,-3.0999999999999995e-05,-1.588199999999972,1.5840000000000032,1.440000000130226e-06,0.0
2011-02-02 00:40:10,-0.00010000000000331966,0.133199999999988,3.2000000000000778e-06,-1.8974000000000046,1.8947000000000003,8.600000001024455e-07,0.0
2011-02-02 20:30:53,0.00010000000000331966,0.19959999999997535,-1.899999999999992e-06,-3.020399999999995,3.014199999999988,1.3599999988400668e-06,0.0
2011-02-03 11:23:55,0.00039999999999906777,0.150100000000009,-1.34e-05,-1.8975000000000364,1.894599999999997,1.3800000004948743e-06,0.0
2011-02-03 11:23:55,0.0,-9.999999997489795e-05,-2.1000000000001053e-06,-0.014699999999947977,0.013399999999990087,-1.300000000981072e-07,0.0
2011-02-04 12:12:19,0.00010000000000331966,0.24989999999996826,-7.000000000000062e-06,-3.6707000000000107,3.663499999999999,1.8500000003029982e-06,0.0
2011-02-05 22:56:04,0.0005000000000023874,0.35000000000002274,-2.409999999999999e-05,-5.0274,5.019900000000007,2.3999999996249244e-06,0.0
2011-02-06 00:35:17,0.0,0.01660000000001105,-1.0999999999999725e-06,-0.2684000000000424,0.2669999999999959,-9.99999993922529e-08,0.0
2011-02-06 12:09:52,0.0005999999999914962,0.11719999999999686,-1.4699999999999978e-05,-1.977899999999977,1.9746000000000095,6.09999998957278e-07,0.0
2011-02-07 08:00:35,0.0006000000000057071,0.19990000000001373,-1.4899999999999983e-05,-3.0591999999999757,3.0560000000000116,2.130000000377663e-06,0.0
2011-02-07 22:53:37,0.00019999999999242846,0.15020000000001232,-6.200000000000042e-06,-2.3652000000000157,2.3614000000000033,7.100000001258877e-07,0.0
2011-02-08 10:28:12,0.00030000000000995897,0.1168999999999869,-1.1699999999999905e-05,-1.9490999999999872,1.947100000000006,1.0800000005417587e-06,0.0
2011-02-09 11:16:36,0.00039999999999906777,0.25,-1.810000000000006e-05,-4.104900000000043,4.097499999999997,1.8499999985266413e-06,0.0
2011-02-10 18:41:53,9.99999999891088e-05,0.31680000000000064,-9.09999999999995e-06,-4.875599999999963,4.869,6.900000002474371e-07,0.0
2011-02-11 22:48:44,-0.0002999999999957481,0.2837000000000103,-1.6600000000000078e-05,-4.479600000000005,4.474699999999984,8.500000010513986e-07,0.0
2011-02-11 22:48:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-12 18:39:27,-0.00010000000000331966,0.19990000000001373,-3.0999999999999127e-06,-3.031099999999981,3.02770000000001,4.699999998081239e-07,0.0
2011-02-13 07:53:16,0.0,0.13360000000000127,-1.4000000000000015e-05,-2.483699999999999,2.4832999999999856,1.6199999990362812e-06,0.0
2011-02-13 21:07:04,-0.00039999999999906777,0.13339999999999463,-1.4999999999999823e-06,-1.8992000000000075,1.8958999999999833,6.000000141170858e-08,0.0
2011-02-14 10:20:53,0.00010000000000331966,0.13329999999999131,-7.10000000000001e-06,-2.3260999999999967,2.324700000000007,-1.000000082740371e-08,0.0
2011-02-14 18:37:00,0.0,0.08320000000000505,2.0000000000000486e-07,-1.173400000000015,1.1716000000000122,-5.999999963535174e-08,0.0
2011-02-15 19:25:24,0.0,0.2501000000000033,-8.900000000000054e-06,-4.069299999999998,4.066399999999987,6.300000006120854e-07,0.0
2011-02-16 20:13:48,0.00010000000000331966,0.2501000000000033,-9.89999999999997e-06,-4.328800000000001,4.326899999999995,3.29999998882613e-07,0.0
2011-02-17 19:22:58,0.00039999999999906777,0.23349999999999227,-7.200000000000067e-06,-3.814700000000016,3.81189999999998,-7.000000046275545e-08,0.0
2011-02-17 22:41:25,0.0,0.033299999999997,-3.0999999999999127e-06,-0.6503999999999905,0.6496000000000208,-2.3999999854140697e-07,0.0
2011-02-18 21:50:35,0.00039999999999906777,0.23349999999999227,-6.499999999999995e-06,-4.062700000000007,4.061199999999985,1.300000000981072e-07,0.0
2011-02-19 09:25:10,0.00010000000000331966,0.11699999999999022,-6.099999999999986e-06,-2.505899999999997,2.5056000000000154,-3.800000012432747e-07,0.0
2011-02-19 20:59:45,-0.00010000000000331966,0.11650000000000205,5.999999999999062e-07,-1.444500000000005,1.4431000000000154,1.4999999997655777e-07,0.0
2011-02-20 20:08:55,0.0006000000000057071,0.23400000000000887,-7.199999999999958e-06,-4.377200000000016,4.376899999999978,3.999999975690116e-08,0.0
2011-02-21 19:18:05,0.0,0.23339999999998895,0.0,-3.4329999999999927,3.4317000000000064,-5.099999995650251e-07,0.0
2011-02-21 22:36:32,0.00019999999999242846,0.03340000000000032,-3.500000000000031e-06,-0.9594999999999914,0.959699999999998,-1.6999999985500835e-07,0.0
2011-02-22 18:27:15,0.0005000000000023874,0.20070000000001187,-4.699999999999952e-06,-3.5190999999999804,3.5194000000000187,2.299999994903601e-07,0.0
2011-02-23 09:20:17,-0.00010000000000331966,0.150100000000009,-2.9000000000000163e-06,-2.8402000000000385,2.8408999999999764,6.400000014394891e-07,0.0
2011-02-23 19:15:38,0.00010000000000331966,0.10009999999999764,8.999999999999677e-07,-1.359899999999982,1.3596000000000004,2.7999999829830813e-07,0.0
2011-02-24 10:08:41,0.0002999999999957481,0.1507000000000005,-5.299999999999966e-06,-3.3179999999999836,3.3196000000000083,9.200000015141541e-07,0.0
2011-02-24 18:24:48,0.0,0.08340000000001169,2.0000000000000486e-07,-1.1295000000000073,1.1285000000000025,7.999999951380232e-08,0.0
2011-02-25 20:52:26,-0.0006999999999948159,0.2668999999999926,-1.899999999999992e-06,-4.760100000000023,4.762200000000007,2.4500000002092293e-06,0.0
2011-02-25 22:31:39,0.0,0.01660000000001105,6.000000000000146e-07,-0.4830000000000041,0.48210000000000264,-2.600000001962144e-07,0.0
2011-02-26 18:22:22,0.0002999999999957481,0.2002999999999986,-2.4000000000000583e-06,-4.021499999999975,4.023200000000003,1.2199999996909128e-06,0.0
2011-02-27 09:15:24,-0.00019999999999242846,0.150100000000009,4.000000000000097e-07,-2.5645000000000095,2.5663999999999874,1.7900000006676464e-06,0.0
2011-02-27 17:31:32,-0.00010000000000331966,0.08340000000001169,-2.999999999999531e-07,-1.1348999999999876,1.1345999999999776,-3.000000070585429e-08,0.0
2011-02-28 10:03:48,0.00019999999999242846,0.1670000000000016,1.899999999999992e-06,-3.854900000000015,3.857200000000006,2.5699999994799327e-06,0.0
2011-02-28 21:38:23,-9.99999999891088e-05,0.116800000000012,4.999999999999579e-07,-1.87439999999998,1.8757999999999981,7.40000000831742e-07,0.0
2011-03-01 14:10:38,0.00019999999999242846,0.16689999999999827,3.3999999999999742e-06,-3.2812000000000126,3.2831999999999937,5.800000000277805e-07,0.0
2011-03-01 20:47:33,0.0,0.06669999999999732,2.9000000000000163e-06,-1.6765000000000043,1.678200000000004,1.3899999995459211e-06,0.0
2011-03-02 21:35:56,0.0002000000000066393,0.2504000000000133,3.7000000000000357e-06,-4.238100000000003,4.2409999999999854,1.720000000204891e-06,0.0
2011-03-02 21:35:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-03 20:45:06,0.0,0.2336999999999989,5.000000000000013e-06,-3.809999999999974,3.813600000000008,2.880000000260452e-06,0.0
2011-03-04 09:58:55,0.0005999999999914962,0.13390000000001123,6.599999999999944e-06,-3.0815000000000055,3.0822000000000003,8.600000001024455e-07,0.0
2011-03-04 19:54:16,-0.00019999999999242846,0.10030000000000427,-4.999999999999579e-07,-1.2344000000000221,1.237400000000008,1.8199999995971439e-06,0.0
2011-03-05 17:24:13,0.0002999999999957481,0.21680000000000632,8.399999999999987e-06,-3.7662999999999727,3.7682000000000073,9.599999994946984e-07,0.0
2011-03-05 20:42:40,-0.00010000000000331966,0.03340000000000032,1.8000000000000438e-06,-0.2131000000000256,0.21510000000000673,1.7400000000833415e-06,0.0
2011-03-06 19:51:50,0.00039999999999906777,0.2341000000000122,9.299999999999955e-06,-4.345999999999975,4.349199999999996,1.9700000013500585e-06,0.0
2011-03-07 19:01:00,0.00030000000000995897,0.2336999999999989,1.5200000000000044e-05,-3.836100000000016,3.8414999999999964,1.669999999620586e-06,0.0
2011-03-07 22:19:27,0.0,0.03340000000000032,3.599999999999979e-06,-0.896899999999988,0.8961999999999932,2.9999999995311555e-07,0.0
2011-03-08 18:10:10,0.0005999999999914962,0.20070000000001187,8.599999999999992e-06,-3.4823000000000093,3.4872000000000014,1.440000000130226e-06,0.0
2011-03-09 09:03:12,0.0,0.1507000000000005,1.6300000000000017e-05,-2.8695999999999913,2.873899999999992,2.0699999989659545e-06,0.0
2011-03-10 21:26:10,0.00010000000000331966,0.36760000000001014,2.6299999999999935e-05,-6.142400000000009,6.150599999999997,3.7900000009472024e-06,1.0
2011-03-10 21:26:10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-03-11 20:35:20,0.00010000000000331966,0.2341000000000122,1.820000000000001e-05,-4.1404,4.142899999999997,-5.999999999062311e-07,1.0
2011-03-12 09:49:09,0.0,0.13360000000000127,-4.099999999999937e-06,-1.2399000000000058,1.2435000000000116,-4.4399999996613815e-06,1.0
2011-03-12 19:44:30,-0.0002999999999957481,0.10020000000000095,1.6699999999999918e-05,-2.3135000000000048,2.3108000000000004,-6.840000001062663e-06,1.0
2011-03-13 10:37:32,0.0,0.15020000000001232,4.200000000000102e-06,-1.720799999999997,1.7302999999999997,-1.089999999948077e-05,1.0
2011-03-14 19:42:04,-0.0002000000000066393,0.3341000000000065,2.3599999999999923e-05,-4.441800000000001,4.448599999999999,-2.169000000051824e-05,0.0
2011-03-15 20:30:28,0.0005000000000023874,0.25030000000000996,5.000000000000013e-06,-4.027699999999982,4.038600000000002,-9.260000000566038e-06,0.0
2011-03-16 04:46:36,-0.0002000000000066393,0.08349999999998658,6.999999999999628e-07,-1.082099999999997,1.083200000000005,-2.6999999924726126e-07,0.0
2011-03-16 18:00:25,0.00010000000000331966,0.13360000000000127,7.50000000000002e-06,-2.019900000000007,2.0241000000000042,6.700000003689865e-07,0.0
2011-03-17 05:35:00,0.00010000000000331966,0.11699999999999022,4.099999999999937e-06,-1.9312000000000182,1.9350000000000023,3.70000000415871e-07,0.0
2011-03-17 18:48:49,0.0,0.13349999999999795,4.199999999999994e-06,-1.728999999999985,1.7323999999999842,-2.3000000126671694e-07,0.0
2011-03-18 08:02:37,0.00039999999999906777,0.13400000000001455,1.6100000000000012e-05,-2.0156000000000063,2.0198000000000036,-2.299999994903601e-07,0.0
2011-03-18 19:37:13,0.0002999999999957481,0.11699999999999022,-3.199999999999861e-06,-1.7280000000000086,1.7309999999999945,-5.400000002708794e-07,0.0
2011-03-19 18:46:23,0.0002000000000066393,0.2341000000000122,2.0300000000000006e-05,-3.289699999999982,3.2975000000000136,-9.399999996162478e-07,0.0
2011-03-20 19:34:47,0.00039999999999906777,0.2512000000000114,1.460000000000003e-05,-3.7776000000000067,3.7848999999999933,-7.200000009532914e-07,0.0
2011-03-21 18:43:57,0.00010000000000331966,0.2342999999999904,1.469999999999987e-05,-3.0645000000000095,3.0711000000000013,9.000000034120603e-08,0.0
2011-03-21 22:02:24,9.99999999891088e-05,0.03340000000000032,7.4000000000000715e-06,-0.40619999999998413,0.4067000000000007,-5.899999990788274e-07,0.0
2011-03-22 19:32:21,-0.00019999999999242846,0.21739999999999782,3.900000000000041e-06,-3.1143000000000143,3.121299999999991,4.799999988591708e-07,0.0
2011-03-23 08:46:10,0.0,0.13390000000001123,1.3199999999999887e-05,-1.6180999999999983,1.6214999999999975,-5.999999963535174e-08,0.0
2011-03-23 18:41:31,-0.0002000000000066393,0.10030000000000427,2.5999999999999548e-06,-1.3008999999999844,1.3049000000000035,9.900000002005527e-07,0.0
2011-03-24 17:50:41,-0.00010000000000331966,0.23390000000000555,3.700000000000144e-06,-3.1668999999999983,3.173300000000012,8.799999999808961e-07,0.0
2011-03-25 20:18:19,-0.00039999999999906777,0.2675000000000125,2.8599999999999936e-05,-3.303200000000004,3.311000000000007,2.2400000005973197e-06,0.0
2011-03-26 17:48:15,0.0,0.21709999999998786,7.300000000000015e-06,-2.8119000000000085,2.8175999999999988,2.000000000279556e-06,0.0
2011-03-26 21:06:43,-0.0002999999999957481,0.03350000000000364,3.2999999999999176e-06,-0.47749999999999204,0.4778999999999769,3.499999987610636e-07,0.0
2011-03-27 18:36:39,0.0,0.21719999999999118,1.730000000000004e-05,-2.8362999999999943,2.8432999999999993,3.430000001358735e-06,0.0
2011-03-27 21:55:06,0.00010000000000331966,0.03350000000000364,-1.4999999999999823e-06,-0.4601000000000113,0.4608000000000061,4.899999996865745e-07,0.0
2011-03-28 21:04:17,0.0,0.2336999999999989,5.900000000000089e-06,-3.1511999999999887,3.157499999999999,2.1599999993071606e-06,0.0
2011-03-29 06:59:38,0.0002999999999957481,0.1004000000000076,1.7499999999999937e-05,-0.9451999999999998,0.9505000000000052,2.47000000008768e-06,0.0
2011-03-29 20:13:27,0.0,0.1337000000000046,1.2000000000000292e-06,-1.8837000000000046,1.8848999999999876,7.8999999963969e-07,0.0
2011-03-30 07:48:02,0.0,0.11699999999999022,5.8000000000000326e-06,-1.4079000000000121,1.4113000000000113,1.1200000002986599e-06,0.0
2011-03-30 17:43:23,0.00010000000000331966,0.10020000000000095,-3.799999999999984e-06,-1.3920999999999992,1.3941000000000088,8.600000001024455e-07,0.0
2011-03-31 08:36:25,0.0002999999999957481,0.15059999999999718,2.019999999999995e-05,-1.716399999999993,1.719699999999989,2.3000000002326715e-06,0.0
2011-03-31 21:50:14,-0.00019999999999242846,0.1337000000000046,-3.500000000000031e-06,-1.9444000000000017,1.9484999999999957,1.259999999447814e-06,0.0
2011-04-01 09:24:49,0.00039999999999906777,0.1174000000000035,5.599999999999919e-06,-1.2989000000000033,1.3011999999999944,1.210000000639866e-06,0.0
2011-04-01 19:20:11,0.0,0.10020000000000095,3.900000000000041e-06,-1.037399999999991,1.0419000000000267,2.9900000004801086e-06,0.0
2011-04-02 20:08:34,0.00010000000000331966,0.25090000000000146,1.650000000000002e-05,-2.952600000000018,2.9561999999999955,2.6599999998211388e-06,0.0
2011-04-03 20:56:58,0.0004999999999881766,0.25130000000001473,3.2000000000000778e-06,-3.062000000000012,3.0653999999999826,4.319999998614321e-06,0.0
2011-04-04 05:13:06,0.00039999999999906777,0.08379999999999654,1.1799999999999962e-05,-0.9798999999999864,0.9844000000000221,2.0200000001580065e-06,0.0
2011-04-04 20:06:08,0.0,0.15049999999999386,2.499999999999898e-06,-1.7764000000000237,1.778599999999983,2.1200000013266163e-06,0.0
2011-04-05 06:01:29,0.0002000000000066393,0.1004000000000076,5.000000000000013e-06,-0.8893999999999949,0.8918000000000177,2.1999999990640617e-06,0.0
2011-04-05 20:54:31,0.00010000000000331966,0.15049999999999386,-3.500000000000031e-06,-2.1392999999999915,2.1411999999999978,2.180000000961968e-06,0.0
2011-04-06 08:29:06,0.0,0.11699999999999022,9.40000000000012e-06,-1.1811999999999898,1.1807999999999765,1.3899999995459211e-06,0.0
2011-04-06 18:24:28,-0.00030000000000995897,0.1004000000000076,-3.3999999999999742e-06,-1.698500000000024,1.7028000000000247,2.9599999997742543e-06,0.0
2011-04-07 09:17:30,0.0,0.15059999999999718,6.7999999999999484e-06,-1.473700000000008,1.4736999999999796,1.9899999994521522e-06,0.0
2011-04-07 17:33:38,0.0002000000000066393,0.0835999999999899,-1.7999999999999353e-06,-0.9521000000000015,0.9550000000000125,1.3600000006164237e-06,0.0
2011-04-08 18:22:01,-0.0006999999999948159,0.2506999999999948,1.0999999999999942e-05,-3.106400000000008,3.1097000000000037,4.139999999708266e-06,0.0
2011-04-09 19:10:24,-0.00010000000000331966,0.25079999999999814,1.4999999999999823e-06,-2.5767999999999915,2.5793999999999926,4.17000000041412e-06,0.0
2011-04-10 19:58:48,-0.0007000000000090267,0.2504999999999882,1.029999999999998e-05,-2.5097000000000094,2.512900000000002,3.910000000217906e-06,0.0
2011-04-11 19:07:58,0.00010000000000331966,0.23400000000000887,3.100000000000021e-06,-2.8251999999999953,2.8262,2.7199999994564905e-06,0.0
2011-04-11 20:47:11,-0.00019999999999242846,0.016799999999989268,1.3000000000000858e-06,-0.19020000000000437,0.18900000000002137,-2.8999999912571184e-07,0.0
2011-04-12 18:17:07,-0.00010000000000331966,0.21709999999998786,4.2999999999998335e-06,-2.697900000000004,2.700400000000002,2.089999998844405e-06,0.0
2011-04-12 23:14:48,0.0002999999999957481,0.05009999999998627,5.000000000000664e-07,-0.4257000000000062,0.42549999999999955,-5.899999990788274e-07,0.0
2011-04-13 19:05:31,-0.00010000000000331966,0.20060000000000855,1.4999999999999823e-06,-2.543299999999988,2.544999999999959,1.669999999620586e-06,1.0
2011-04-14 06:40:06,0.00010000000000331966,0.11709999999999354,5.900000000000089e-06,-1.0903000000000134,1.0921999999999912,1.0199999991300501e-06,1.0
2011-04-14 19:53:54,0.0,0.1338000000000079,7.700000000000025e-06,-1.1831000000000245,1.1829000000000178,-1.3899999995459211e-06,1.0
2011-04-15 09:07:42,-0.00010000000000331966,0.1337000000000046,8.499999999999827e-06,-1.5450999999999908,1.5446000000000026,-2.2099999998914654e-06,1.0
2011-04-15 17:23:50,-0.0006999999999948159,0.0841000000000065,3.900000000000041e-06,-0.7429000000000201,0.744700000000023,-7.999999951380232e-08,1.0
2011-04-16 08:16:53,0.0006999999999948159,0.15020000000001232,-1.2099999999999915e-05,-3.931600000000003,3.923999999999978,-4.072000000121534e-05,1.0
2011-04-16 18:12:15,0.0,0.10030000000000427,1.34e-05,0.3563000000000045,-0.36099999999999,-1.328999999827829e-05,1.0
2011-04-17 09:05:17,0.0005000000000023874,0.1512000000000171,-6.999999999999628e-07,-1.3930000000000007,1.403599999999983,-2.6970000000403616e-05,1.0
